k,hits,precision,recall,fmeasure
1,1.0,1.0,0.022222222222222223,0.04347826086956522
2,1.0,0.5,0.022222222222222223,0.0425531914893617
3,1.0,0.3333333333333333,0.022222222222222223,0.04166666666666667
4,1.0,0.25,0.022222222222222223,0.04081632653061225
5,1.0,0.2,0.022222222222222223,0.039999999999999994
6,1.0,0.16666666666666666,0.022222222222222223,0.0392156862745098
7,1.0,0.14285714285714285,0.022222222222222223,0.038461538461538464
8,1.0,0.125,0.022222222222222223,0.03773584905660377
9,1.0,0.1111111111111111,0.022222222222222223,0.037037037037037035
10,1.0,0.1,0.022222222222222223,0.03636363636363636
11,2.0,0.18181818181818182,0.044444444444444446,0.07142857142857142
12,3.0,0.25,0.06666666666666667,0.10526315789473685
13,3.0,0.23076923076923078,0.06666666666666667,0.10344827586206898
14,3.0,0.21428571428571427,0.06666666666666667,0.10169491525423728
15,4.0,0.26666666666666666,0.08888888888888889,0.13333333333333333
16,5.0,0.3125,0.1111111111111111,0.1639344262295082
17,6.0,0.35294117647058826,0.13333333333333333,0.19354838709677416
18,6.0,0.3333333333333333,0.13333333333333333,0.19047619047619044
19,7.0,0.3684210526315789,0.15555555555555556,0.21875
20,7.0,0.35,0.15555555555555556,0.21538461538461537
