k,hits,precision,recall,fmeasure
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,1.0,0.3333333333333333,0.029411764705882353,0.05405405405405406
4,1.0,0.25,0.029411764705882353,0.05263157894736842
5,1.0,0.2,0.029411764705882353,0.05128205128205128
6,1.0,0.16666666666666666,0.029411764705882353,0.05
7,2.0,0.2857142857142857,0.058823529411764705,0.0975609756097561
8,2.0,0.25,0.058823529411764705,0.09523809523809523
9,2.0,0.2222222222222222,0.058823529411764705,0.09302325581395347
10,2.0,0.2,0.058823529411764705,0.0909090909090909
11,2.0,0.18181818181818182,0.058823529411764705,0.08888888888888888
12,2.0,0.16666666666666666,0.058823529411764705,0.08695652173913045
13,2.0,0.15384615384615385,0.058823529411764705,0.0851063829787234
14,2.0,0.14285714285714285,0.058823529411764705,0.08333333333333333
15,2.0,0.13333333333333333,0.058823529411764705,0.0816326530612245
16,3.0,0.1875,0.08823529411764706,0.12
17,3.0,0.17647058823529413,0.08823529411764706,0.11764705882352942
18,3.0,0.16666666666666666,0.08823529411764706,0.11538461538461539
19,3.0,0.15789473684210525,0.08823529411764706,0.11320754716981131
20,3.0,0.15,0.08823529411764706,0.11111111111111112
