k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,3.0,1.0,0.1,0.18181818181818182,1
4,3.0,0.75,0.1,0.17647058823529416,0
5,4.0,0.8,0.13333333333333333,0.2285714285714286,1
6,5.0,0.8333333333333334,0.16666666666666666,0.2777777777777778,1
7,6.0,0.8571428571428571,0.2,0.32432432432432434,1
8,7.0,0.875,0.23333333333333334,0.3684210526315789,1
9,7.0,0.7777777777777778,0.23333333333333334,0.35897435897435903,0
10,8.0,0.8,0.26666666666666666,0.4,1
11,9.0,0.8181818181818182,0.3,0.43902439024390244,1
12,10.0,0.8333333333333334,0.3333333333333333,0.47619047619047616,1
13,10.0,0.7692307692307693,0.3333333333333333,0.4651162790697674,0
14,10.0,0.7142857142857143,0.3333333333333333,0.4545454545454545,0
15,10.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0
16,10.0,0.625,0.3333333333333333,0.43478260869565216,0
17,10.0,0.5882352941176471,0.3333333333333333,0.42553191489361697,0
18,10.0,0.5555555555555556,0.3333333333333333,0.4166666666666667,0
19,10.0,0.5263157894736842,0.3333333333333333,0.4081632653061224,0
20,10.0,0.5,0.3333333333333333,0.4,0
