k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.02857142857142857,0.05555555555555556,1
2,1.0,0.5,0.02857142857142857,0.05405405405405405,0
3,2.0,0.6666666666666666,0.05714285714285714,0.10526315789473684,1
4,3.0,0.75,0.08571428571428572,0.15384615384615383,1
5,4.0,0.8,0.11428571428571428,0.19999999999999998,1
6,5.0,0.8333333333333334,0.14285714285714285,0.2439024390243902,1
7,6.0,0.8571428571428571,0.17142857142857143,0.2857142857142857,1
8,7.0,0.875,0.2,0.32558139534883723,1
9,8.0,0.8888888888888888,0.22857142857142856,0.3636363636363636,1
10,9.0,0.9,0.2571428571428571,0.39999999999999997,1
11,9.0,0.8181818181818182,0.2571428571428571,0.39130434782608686,0
12,10.0,0.8333333333333334,0.2857142857142857,0.42553191489361697,1
13,11.0,0.8461538461538461,0.3142857142857143,0.45833333333333337,1
14,12.0,0.8571428571428571,0.34285714285714286,0.4897959183673469,1
15,13.0,0.8666666666666667,0.37142857142857144,0.52,1
16,14.0,0.875,0.4,0.5490196078431373,1
17,15.0,0.8823529411764706,0.42857142857142855,0.5769230769230769,1
18,16.0,0.8888888888888888,0.45714285714285713,0.6037735849056604,1
19,17.0,0.8947368421052632,0.4857142857142857,0.6296296296296297,1
20,18.0,0.9,0.5142857142857142,0.6545454545454545,1
