k,hits,precision,recall,fmeasure
1,0.0,0.0,0.0,0.0
2,1.0,0.5,0.022222222222222223,0.0425531914893617
3,1.0,0.3333333333333333,0.022222222222222223,0.04166666666666667
4,1.0,0.25,0.022222222222222223,0.04081632653061225
5,1.0,0.2,0.022222222222222223,0.039999999999999994
6,1.0,0.16666666666666666,0.022222222222222223,0.0392156862745098
7,1.0,0.14285714285714285,0.022222222222222223,0.038461538461538464
8,1.0,0.125,0.022222222222222223,0.03773584905660377
9,1.0,0.1111111111111111,0.022222222222222223,0.037037037037037035
10,1.0,0.1,0.022222222222222223,0.03636363636363636
11,2.0,0.18181818181818182,0.044444444444444446,0.07142857142857142
12,3.0,0.25,0.06666666666666667,0.10526315789473685
13,4.0,0.3076923076923077,0.08888888888888889,0.13793103448275862
14,4.0,0.2857142857142857,0.08888888888888889,0.13559322033898305
15,4.0,0.26666666666666666,0.08888888888888889,0.13333333333333333
16,4.0,0.25,0.08888888888888889,0.13114754098360656
17,4.0,0.23529411764705882,0.08888888888888889,0.12903225806451613
18,4.0,0.2222222222222222,0.08888888888888889,0.12698412698412698
19,4.0,0.21052631578947367,0.08888888888888889,0.125
20,4.0,0.2,0.08888888888888889,0.12307692307692307
