k,hits,precision,recall,fmeasure
1,0.0,0.0,0.0,0.0
2,1.0,0.5,0.022222222222222223,0.0425531914893617
3,1.0,0.3333333333333333,0.022222222222222223,0.04166666666666667
4,1.0,0.25,0.022222222222222223,0.04081632653061225
5,2.0,0.4,0.044444444444444446,0.07999999999999999
6,3.0,0.5,0.06666666666666667,0.11764705882352941
7,3.0,0.42857142857142855,0.06666666666666667,0.11538461538461539
8,4.0,0.5,0.08888888888888889,0.1509433962264151
9,5.0,0.5555555555555556,0.1111111111111111,0.18518518518518515
10,6.0,0.6,0.13333333333333333,0.2181818181818182
11,6.0,0.5454545454545454,0.13333333333333333,0.2142857142857143
12,7.0,0.5833333333333334,0.15555555555555556,0.2456140350877193
13,8.0,0.6153846153846154,0.17777777777777778,0.27586206896551724
14,9.0,0.6428571428571429,0.2,0.3050847457627119
15,10.0,0.6666666666666666,0.2222222222222222,0.3333333333333333
16,10.0,0.625,0.2222222222222222,0.3278688524590164
17,11.0,0.6470588235294118,0.24444444444444444,0.3548387096774193
18,12.0,0.6666666666666666,0.26666666666666666,0.3809523809523809
19,13.0,0.6842105263157895,0.28888888888888886,0.40625
20,13.0,0.65,0.28888888888888886,0.39999999999999997
