k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,2.0,0.6666666666666666,0.06666666666666667,0.1212121212121212,0
4,2.0,0.5,0.06666666666666667,0.11764705882352941,0
5,3.0,0.6,0.1,0.17142857142857143,1
6,4.0,0.6666666666666666,0.13333333333333333,0.2222222222222222,1
7,4.0,0.5714285714285714,0.13333333333333333,0.21621621621621623,0
8,5.0,0.625,0.16666666666666666,0.2631578947368421,1
9,6.0,0.6666666666666666,0.2,0.30769230769230765,1
10,7.0,0.7,0.23333333333333334,0.35,1
11,7.0,0.6363636363636364,0.23333333333333334,0.34146341463414637,0
12,8.0,0.6666666666666666,0.26666666666666666,0.3809523809523809,1
13,8.0,0.6153846153846154,0.26666666666666666,0.37209302325581395,0
14,9.0,0.6428571428571429,0.3,0.4090909090909091,1
15,10.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,1
16,11.0,0.6875,0.36666666666666664,0.47826086956521735,1
17,12.0,0.7058823529411765,0.4,0.5106382978723405,1
18,13.0,0.7222222222222222,0.43333333333333335,0.5416666666666666,1
19,13.0,0.6842105263157895,0.43333333333333335,0.5306122448979592,0
20,13.0,0.65,0.43333333333333335,0.5199999999999999,0
