k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.02857142857142857,0.05555555555555556,1
2,2.0,1.0,0.05714285714285714,0.1081081081081081,1
3,2.0,0.6666666666666666,0.05714285714285714,0.10526315789473684,0
4,3.0,0.75,0.08571428571428572,0.15384615384615383,1
5,4.0,0.8,0.11428571428571428,0.19999999999999998,1
6,5.0,0.8333333333333334,0.14285714285714285,0.2439024390243902,1
7,6.0,0.8571428571428571,0.17142857142857143,0.2857142857142857,1
8,7.0,0.875,0.2,0.32558139534883723,1
9,7.0,0.7777777777777778,0.2,0.3181818181818182,0
10,8.0,0.8,0.22857142857142856,0.3555555555555555,1
11,8.0,0.7272727272727273,0.22857142857142856,0.34782608695652173,0
12,9.0,0.75,0.2571428571428571,0.3829787234042553,1
13,9.0,0.6923076923076923,0.2571428571428571,0.37499999999999994,0
14,9.0,0.6428571428571429,0.2571428571428571,0.36734693877551017,0
15,9.0,0.6,0.2571428571428571,0.36,0
16,9.0,0.5625,0.2571428571428571,0.3529411764705882,0
17,9.0,0.5294117647058824,0.2571428571428571,0.34615384615384615,0
18,9.0,0.5,0.2571428571428571,0.33962264150943394,0
19,9.0,0.47368421052631576,0.2571428571428571,0.3333333333333333,0
20,9.0,0.45,0.2571428571428571,0.32727272727272727,0
