k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,3.0,1.0,0.1,0.18181818181818182,1
4,3.0,0.75,0.1,0.17647058823529416,0
5,4.0,0.8,0.13333333333333333,0.2285714285714286,1
6,5.0,0.8333333333333334,0.16666666666666666,0.2777777777777778,1
7,6.0,0.8571428571428571,0.2,0.32432432432432434,1
8,7.0,0.875,0.23333333333333334,0.3684210526315789,1
9,7.0,0.7777777777777778,0.23333333333333334,0.35897435897435903,0
10,7.0,0.7,0.23333333333333334,0.35,0
11,8.0,0.7272727272727273,0.26666666666666666,0.3902439024390244,1
12,9.0,0.75,0.3,0.4285714285714285,1
13,10.0,0.7692307692307693,0.3333333333333333,0.4651162790697674,1
14,10.0,0.7142857142857143,0.3333333333333333,0.4545454545454545,0
15,11.0,0.7333333333333333,0.36666666666666664,0.4888888888888889,1
16,12.0,0.75,0.4,0.5217391304347827,1
17,13.0,0.7647058823529411,0.43333333333333335,0.5531914893617021,1
18,14.0,0.7777777777777778,0.4666666666666667,0.5833333333333334,1
19,15.0,0.7894736842105263,0.5,0.6122448979591837,1
20,16.0,0.8,0.5333333333333333,0.64,1
